class,freq,invalid
formal,0,0
probably,0,0
plants,5,0
setup,0,0
perfect,0,0
kayak,17,0
fishes,0,0
kept,0,0
company,0,0
cat,11,0
apartment,0,0
bound,0,0
lines,1,0
lie,0,0
bicyclers,0,0
spandex,2,0
bushel,0,0
rode,0,0
protest,0,0
collie,1,0
bars,0,0
agility,0,0
gathered,0,0
University,0,0
Phoenix,0,0
teenagers,5,0
phones,0,0
shelf,3,0
firefighters,0,0
firetruck,0,0
paintbrush,0,0
easel,0,0
Hollister,0,0
grabbing,0,0
operates,0,0
primarily,0,0
consisting,0,0
bananas,3,0
coral,0,0
jog,0,0
checkered,0,0
makeup,3,0
grabbed,0,0
selecting,0,0
tomatoes,1,0
Nine,0,0
homework,0,0
funny,0,0
jackhammer,0,0
books,4,0
Male,4,0
surfer,16,0
turns,0,0
come,0,0
splash,1,0
ladders,2,0
pouches,0,0
hallway,2,0
lollipop,0,0
spilling,0,0
Legos,4,0
posy,0,0
pattern,0,0
toothbrush,0,0
mean,0,0
concentrates,0,0
footwork,0,0
peace,0,0
swimsuit,5,0
Construction,0,0
job,0,0
Trombonist,0,0
missing,0,0
baker,0,0
flat,0,0
axe,0,0
aqua,0,0
apple,0,0
groom,3,0
stunts,0,0
steering,1,0
british,0,0
flown,0,0
scout,0,0
handbook,0,0
vending,0,0
assortment,0,0
rodeo,1,0
Athletes,0,0
numbered,0,0
congregate,0,0
without,0,0
rollerblading,0,0
navy,0,0
chunks,0,0
chases,0,0
calf,2,0
ring,0,0
airborne,0,0
nine,0,0
crowded,0,0
bucket,6,0
glowing,0,0
tents,2,0
sharp,0,0
architecture,0,0
shades,2,0
frowning,0,0
taxi,5,0
castle,0,0
pretty,0,0
bartender,0,0
customers,2,0
image,1,0
tabletop,0,0
dancer,5,0
reflected,0,0
gymnastics,1,0
balance,0,0
beam,0,0
handkerchief,0,0
Bicycle,0,0
CCC,0,0
piece,4,0
homemade,1,0
carry,0,0
float,1,0
traveling,0,0
waits,0,0
dumps,0,0
juggling,0,0
microphones,2,0
foggy,0,0
eyes,12,0
closed,0,0
Walmart,1,0
shoppers,0,0
section,0,0
athletes,2,0
participating,0,0
tilted,0,0
scooter,3,0
planting,0,0
cartoon,0,0
cutout,0,0
Snow,0,0
legged,0,0
lamp,4,0
raking,0,0
sunset,1,0
waterskiing,0,0
stringed,0,0
punk,0,0
club,0,0
rafting,0,0
valley,1,0
scenery,0,0
leash,4,0
collar,5,0
earn,0,0
Customer,0,0
Wii,0,0
gadgets,0,0
square,0,0
atheletes,0,0
Female,1,0
nicely,0,0
New,0,0
York,0,0
City,0,0
intersection,0,0
conducting,0,0
Crowd,0,0
clapping,0,0
owner,1,0
judged,0,0
thick,0,0
resting,0,0
dribbles,0,0
presentation,0,0
keyboard,0,0
lattice,0,0
canopy,0,0
amongst,0,0
golden,0,0
Indian,0,0
businessmen,0,0
bodybuilder,0,0
lift,1,0
pigeons,0,0
Workers,5,1
bricks,3,0
adding,0,0
vial,0,0
liquid,2,0
container,3,0
cloth,2,0
polo,2,0
casting,0,0
derby,0,0
twirl,0,0
fire,11,0
ends,0,0
teeshirt,0,0
entertainer,0,0
balloon,3,0
Bicyclists,1,0
stopped,0,0
tented,0,0
banner,1,0
advertisement,2,0
Whittling,0,0
carver,0,0
skateboards,0,0
cable,2,0
jumper,1,0
ballet,0,0
fairy,0,0
touched,0,0
wand,0,0
reaches,0,0
submarine,0,0
sandwich,3,0
roll,0,0
infant,7,0
swaddling,0,0
Mariale,0,0
Accessories,0,0
wheelbarrow,1,0
braiding,0,0
forward,0,0
we,0,0
d,0,0
shelling,0,0
peas,0,0
move,2,0
travel,0,0
bus,16,0
couching,0,0
colorfully,0,0
saddled,0,0
camel,0,0
splashes,0,0
toys,6,0
bracelets,0,0
canon,0,0
photograph,0,0
photo,0,0
asleep,0,0
say,0,0
HSBC,0,0
shews,0,0
casual,0,0
headband,1,0
heading,0,0
basket,7,0
ponytail,4,0
tye,0,0
tee,2,0
salon,0,0
enjoys,0,0
spiky,0,0
backpacks,1,0
congregates,0,0
blows,0,0
These,0,0
camouflage,2,0
poll,0,0
wonders,0,0
why,0,0
earth,0,0
hiking,0,0
jet,0,0
boarding,0,0
greyhound,0,0
leaving,0,0
gate,3,0
tires,0,0
scrubland,0,0
scoop,0,0
shovel,4,0
slopped,0,0
sink,4,0
cardboard,0,0
weaves,0,0
canoes,1,0
crystal,0,0
redheaded,0,0
double,0,0
ended,0,0
paddle,3,0
dumping,0,0
partners,0,0
called,0,0
Early,0,0
November,0,0
ferry,0,0
brook,0,0
boxes,3,0
Pizza,0,0
Naples,0,0
tv,1,0
snapped,0,0
parent,2,0
ballerina,0,0
balancing,0,0
ledge,4,0
uses,0,0
choir,2,0
handsaw,0,0
sawing,0,0
pipe,0,0
hikers,0,0
hang,0,0
crevice,0,0
almost,0,0
nothing,0,0
flops,4,0
Middle,0,0
eastern,0,0
Looks,0,0
grinding,0,0
rail,0,0
windowsill,0,0
spinning,0,0
waist,3,0
Runner,0,0
sprint,0,0
generator,0,0
Large,0,0
wait,0,0
terminal,0,0
transit,0,0
Cami,0,0
crawling,0,0
rails,0,0
cars,14,0
buildings,12,0
Co,0,0
napkins,0,0
comfortable,0,0
pillows,1,0
sweeping,0,0
empty,0,0
festive,0,0
kimonos,0,0
stacking,0,0
chubby,0,0
Mohawk,0,0
splashed,0,0
mesh,0,0
studying,0,0
disk,0,0
jockey,0,0
Michael,0,0
Jackson,0,0
roofer,0,0
unfinished,0,0
roof,6,0
acoustic,1,0
enclosure,0,0
eggshell,0,0
obstacle,0,0
saying,0,0
I,0,0
clock,1,0
eat,0,0
taco,0,0
buried,0,0
hay,9,0
gallery,0,0
duck,0,0
socialize,0,0
evening,0,0
rough,0,0
surfers,0,0
youngsters,0,0
grandma,0,0
grandson,0,0
stapling,0,0
fat,0,0
strikes,0,0
cruise,0,0
singer,1,0
mates,0,0
keyboards,0,0
trophy,0,0
button,1,0
conference,0,0
kind,2,0
diverse,0,0
stares,0,0
picnics,0,0
nice,1,0
huddled,0,0
finish,0,0
performer,0,0
nimbly,0,0
split,0,0
stance,0,0
trio,0,0
racers,0,0
stencil,0,0
plush,0,0
figure,2,0
digs,0,0
competing,0,0
cones,3,0
shabby,0,0
nursing,0,0
milk,0,0
crackhead,0,0
keep,0,0
actually,0,0
tunics,0,0
charges,0,0
within,0,0
cardigan,0,0
Starting,0,0
BMXer,0,0
ballets,0,0
leaned,0,0
wades,0,0
land,0,0
handrail,1,0
boardwalk,2,0
clipboard,0,0
answer,0,0
shallows,0,0
Swimmers,0,0
racer,2,0
Number,1,0
60,0,0
slight,0,0
lead,0,0
drivers,0,0
curve,0,0
individual,2,0
rappelling,0,0
cutoff,0,0
learn,0,0
how,0,0
belly,0,0
Motorcycles,0,0
providing,0,0
courageous,0,0
etching,0,0
intricate,0,0
designs,2,0
tile,0,0
cans,1,0
stacks,0,0
crates,0,0
Twenty,0,0
excited,0,0
barren,0,0
range,0,0
slouches,0,0
rainbow,0,0
cropping,0,0
mechanical,0,0
cutter,0,0
goat,0,0
checks,0,0
stuck,0,0
fires,0,0
sub,0,0
firing,0,0
motion,0,0
wet,1,0
They,0,0
binders,0,0
tambourines,0,0
tightrope,0,0
Bud,0,0
Light,0,0
Seven,0,0
framed,2,0
art,5,0
paralell,0,0
wire,2,0
medow,0,0
scenic,0,0
curling,0,0
competitor,0,0
Lady,4,0
thrown,0,0
asking,0,0
check,0,0
whine,0,0
laptop,2,0
instruments,5,0
heart,0,0
soul,0,0
trekkies,0,0
taken,0,0
elephant,5,0
wigs,0,0
daughter,1,0
op,0,0
geometric,0,0
velodrome,0,0
buckets,3,0
containers,0,0
crying,0,0
crib,0,0
waterspouts,0,0
name,0,0
brand,0,0
earphones,0,0
packet,0,0
mic,1,0
Hawaiian,0,0
lei,0,0
seems,0,0
currency,0,0
trousers,2,0
peeks,0,0
Mets,0,0
notebook,0,0
plate,3,0
stoop,0,0
icon,0,0
masked,0,0
burn,0,0
baggy,0,0
cargo,0,0
puts,0,0
sleeveless,0,0
headscarf,4,0
shaver,0,0
shave,0,0
ordering,0,0
end,0,0
zone,0,0
misses,0,0
puck,0,0
slid,0,0
process,0,0
completing,0,0
electrical,0,0
armed,1,0
concrete,8,0
balls,1,0
map,0,0
fetch,0,0
lungi,0,0
bundles,0,0
farmland,0,0
dart,0,0
shower,0,0
shampoo,0,0
fair,0,0
caucasian,0,0
floaty,0,0
Police,1,0
Sheriff,0,0
department,0,0
service,0,0
member,1,0
color,0,0
blurry,0,0
includes,0,0
civilians,0,0
stirs,0,0
wit,0,0
ha,0,0
concerned,0,0
mattress,0,0
spiderman,0,0
sites,0,0
snacks,1,0
driver,1,0
employees,0,0
Superman,0,0
streetlight,0,0
harvesting,0,0
monk,1,0
shines,0,0
teacher,0,0
hydrant,0,0
headphones,2,0
mom,5,0
shoulders,0,0
flips,0,0
trampoline,1,0
Hispanic,0,0
Penske,0,0
God,0,0
skinny,0,0
gymnastic,0,0
meet,0,0
computers,5,0
paw,0,0
chewing,0,0
skies,0,0
pine,0,0
dragging,0,0
toned,0,0
touching,0,0
skis,7,0
maneuver,0,0
teens,1,0
footbridge,0,0
auto,0,0
firemen,1,0
oxygen,0,0
tanks,0,0
backs,0,0
push,0,0
schedule,0,0
buses,0,0
depart,0,0
driven,0,0
Wet,0,0
Soccer,0,0
accident,0,0
medical,0,0
victims,0,0
creating,0,0
multicolored,0,0
lantern,0,0
least,0,0
13,0,0
monitors,0,0
directly,0,0
assisting,0,0
session,0,0
wind,0,0
chimes,0,0
gym,0,0
mountaineer,1,0
pitbull,0,0
touch,0,0
friend,0,0
clowns,0,0
tire,2,0
cow,12,0
sleep,0,0
llamas,0,0
spray,0,0
screaming,0,0
crawls,0,0
floors,0,0
learning,0,0
scaring,0,0
seagulls,0,0
laundry,4,0
sweaters,1,0
costumed,0,0
dancers,2,0
gettin,0,0
lots,1,0
skatepark,0,0
portable,0,0
toilets,0,0
crops,1,0
tropical,0,0
fountains,0,0
slab,0,0
Old,0,0
sax,0,0
crouching,0,0
embankment,0,0
located,0,0
mess,1,0
highchair,0,0
spongebob,0,0
Guys,1,0
hoops,0,0
newlywed,0,0
passerby,0,0
yarn,0,0
knitting,0,0
needles,0,0
statute,0,0
halter,1,0
parasail,0,0
harness,0,0
beneath,0,0
BMX,0,0
climbers,2,0
automobiles,0,0
passing,0,0
identifying,0,0
circular,0,0
machinery,2,0
sparks,0,0
Inn,0,0
naps,0,0
Spanish,0,0
slouched,0,0
stretches,0,0
location,0,0
boulder,0,0
happy,0,0
laugh,0,0
celebrate,0,0
cake,11,0
monkey,0,0
heels,3,0
cacti,0,0
grilling,0,0
flute,0,0
textbook,0,0
rings,0,0
shoot,0,0
toss,0,0
proof,0,0
garment,1,0
watered,0,0
waterskier,0,0
waterskies,0,0
round,1,0
depicting,0,0
Canadian,0,0
maple,0,0
VW,0,0
Beetle,0,0
It,0,0
quite,0,0
sweaty,0,0
smelly,0,0
seem,0,0
want,0,0
more,2,0
surface,1,0
catcher,4,0
greens,0,0
among,0,0
Jockey,0,0
joy,0,0
age,0,0
ten,0,0
Sled,0,0
trekking,0,0
fans,0,0
burgundy,0,0
tending,0,0
graze,0,0
tour,0,0
viewing,0,0
interesting,0,0
jumpsuits,1,0
scaffolding,6,0
guests,0,0
skateboarders,0,0
assorted,0,0
bucking,0,0
napping,0,0
cello,0,0
Climber,0,0
fishermen,2,0
peacefully,0,0
cape,1,0
fix,0,0
vacuum,0,0
cleaner,0,0
greyhounds,0,0
formation,3,0
Skiiers,0,0
cappedhills,0,0
already,0,0
dug,0,0
gazes,0,0
kicked,0,0
extended,0,0
leaping,0,0
wheeler,2,0
hoe,0,0
hoods,0,0
genie,0,0
puddle,0,0
dramatic,0,0
messy,0,0
respective,0,0
footrests,0,0
admiring,0,0
diagram,0,0
studies,0,0
decorates,0,0
feather,0,0
decors,0,0
Europe,0,0
sells,0,0
vendors,0,0
serving,0,0
grilled,0,0
brimmed,0,0
violin,1,0
signing,0,0
experiencing,0,0
Mother,0,0
Alice,0,0
wonderland,0,0
customs,0,0
whispering,0,0
Wall,0,0
E,0,0
robot,0,0
nods,0,0
seminar,0,0
relationships,0,0
Stitch,0,0
gin,0,0
ATV,6,0
tarnished,0,0
bronze,0,0
laps,0,0
popping,0,0
wheelie,0,0
Bald,0,0
headed,0,0
signaling,0,0
earmuffs,1,0
pad,0,0
onlookers,6,0
Green,0,0
puddles,1,0
lunch,1,0
lands,0,0
punch,0,0
tango,0,0
money,0,0
ATM,0,0
manual,0,0
cluttered,0,0
dolls,0,0
garb,2,0
motorboat,0,0
tiles,0,0
fit,0,0
carrier,0,0
places,0,0
Smiling,0,0
numbers,0,0
pinned,0,0
chests,0,0
tossed,0,0
cowboys,0,0
dishes,4,0
snowshoers,0,0
declining,0,0
lifeguard,0,0
briefcases,1,0
Saint,0,0
Peter,0,0
Church,0,0
balding,1,0
molds,0,0
clay,1,0
Where,0,0
you,0,0
?,0,0
written,0,0
leotard,0,0
hugged,0,0
shoulderbag,0,0
case,0,0
projector,0,0
youths,0,0
raft,1,0
cookies,0,0
bakery,0,0
install,0,0
prayer,0,0
mood,0,0
squatting,0,0
wrapper,0,0
laid,0,0
bushy,0,0
TAMA,0,0
Eldery,0,0
Painters,0,0
overalls,4,0
upon,0,0
charcoal,0,0
grill,1,0
hirsute,0,0
shaves,0,0
lathered,0,0
appearing,0,0
London,0,0
2012,0,0
booth,0,0
Phonecard,0,0
model,0,0
if,0,0
can,0,0
amazement,0,0
lovers,0,0
urban,1,0
hot,0,0
Scout,0,0
camp,0,0
indoors,0,0
drawn,0,0
intensely,0,0
marketplace,1,0
snowball,0,0
variety,0,0
shops,0,0
listens,0,0
ensemble,0,0
organ,0,0
hall,1,0
took,0,0
parasailor,0,0
windy,0,0
parasailing,0,0
statues,1,0
Boys,2,0
kicks,0,0
ca,0,0
nt,0,0
control,0,0
follow,0,0
cleats,0,0
cheek,1,0
mixture,0,0
cell,0,0
snaps,0,0
lunges,0,0
flaming,0,0
climbs,0,0
swimsuits,1,0
straight,0,0
blocks,0,0
With,0,0
daintiest,0,0
slightest,0,0
perched,0,0
toes,0,0
backseat,0,0
MLB,0,0
pitcher,0,0
see,0,0
outline,0,0
halfway,0,0
batter,2,0
licks,0,0
last,0,0
anchors,0,0
drive,0,0
tractor,5,0
licking,0,0
outcrop,0,0
link,0,0
conceals,0,0
torso,0,0
press,0,0
caps,2,0
lanes,0,0
artistic,0,0
torn,0,0
leotards,0,0
Brunette,0,0
eccentric,0,0
fixes,0,0
dowel,0,0
drift,0,0
considers,0,0
kickball,0,0
warmly,0,0
glacier,0,0
themselves,0,0
ribbon,1,0
narrow,0,0
roadway,0,0
foreign,0,0
tying,0,0
lace,0,0
cinder,0,0
dusty,0,0
patriotic,0,0
classic,0,0
convertible,0,0
foam,1,0
indian,0,0
dull,0,0
garments,1,0
ax,0,0
sang,0,0
played,0,0
badminton,0,0
birdie,0,0
mustached,0,0
floppy,0,0
displays,1,0
bats,0,0
backgrounds,0,0
yoga,1,0
studio,0,0
orchestra,0,0
works,0,0
twine,0,0
environment,0,0
harmonica,0,0
amp,0,0
flea,0,0
goods,2,0
curler,0,0
grizzly,0,0
mate,0,0
carpet,0,0
spooky,0,0
ribs,3,0
bib,0,0
fed,0,0
spoon,1,0
Brown,0,0
fifteen,0,0
chest,0,0
free,0,0
nightclub,0,0
happily,0,0
plates,0,0
rollerblades,0,0
decorations,2,0
spacious,0,0
Child,5,0
dinning,0,0
hose,0,0
repair,0,0
shine,0,0
gloves,9,0
Cheerleaders,1,0
bows,0,0
engage,0,0
Ray,0,0
Ban,0,0
v,0,0
apply,0,0
walkers,0,0
Band,0,0
church,5,0
schoolgirls,0,0
pelicans,0,0
chess,2,0
crouched,0,0
crafts,0,0
points,0,0
fill,0,0
dots,0,0
plating,0,0
filling,0,0
forms,0,0
donkey,0,0
fashions,0,0
birds,0,0
poor,1,0
dam,0,0
trams,0,0
petting,0,0
downpour,0,0
gesturing,0,0
blowing,0,0
spread,0,0
apart,0,0
Scottish,0,0
Xylophonists,0,0
participate,0,0
fashionable,0,0
hoses,0,0
senior,0,0
sew,0,0
knit,0,0
symbol,0,0
rood,0,0
steam,1,0
soldiers,3,0
rises,0,0
upward,0,0
give,0,0
directing,0,0
trolley,0,0
Girl,10,0
silk,1,0
advertisements,1,0
shawl,2,0
His,0,0
joyous,0,0
expectation,0,0
corsage,0,0
clasps,0,0
Human,0,0
Shop,0,0
glittery,0,0
Team,0,0
cheerleading,1,0
firefighter,4,0
telephone,0,0
investigating,0,0
problem,0,0
smoky,0,0
flap,0,0
gondola,0,0
entirely,0,0
amount,0,0
debris,2,0
KEEP,0,0
CLEAR,0,0
24,0,0
HOURS,0,0
bagpipes,1,0
cupcake,0,0
frosting,0,0
columns,4,0
overlooks,0,0
Players,1,0
paints,0,0
mops,0,0
accesses,0,0
upper,0,0
discussing,0,0
tough,0,0
days,0,0
events,0,0
smoke,2,0
strip,0,0
pressing,0,0
ninja,0,0
bicyclists,1,0
briefcase,0,0
besuited,0,0
longsleeve,0,0
tulips,0,0
ATVs,0,0
beret,0,0
popcorn,0,0
beanbag,1,0
walkways,0,0
sailor,0,0
struggles,0,0
capsizing,0,0
vat,0,0
digging,0,0
Actors,0,0
toast,0,0
kiteboarding,0,0
vaults,0,0
counting,0,0
neon,0,0
52,0,0
turning,0,0
broadly,0,0
;,0,0
soaking,0,0
nighttime,0,0
laughs,0,0
tubing,0,0
canoeing,0,0
officers,1,0
patrolling,0,0
sea,5,0
Railway,0,0
employee,0,0
wheels,4,0
blowtorch,0,0
fireworks,0,0
Truck,0,0
eighteen,0,0
LA,0,0
co,0,0
shady,0,0
driveway,0,0
feeding,0,0
chipper,0,0
handle,0,0
redhead,1,0
guarding,0,0
tight,0,0
fist,0,0
Chinese,1,0
dragon,0,0
smartphone,0,0
resort,0,0
lavender,0,0
scarves,0,0
Running,0,0
Marathon,0,0
drives,0,0
jeep,2,0
relaxes,0,0
ethnic,0,0
dish,0,0
conclusion,0,0
doubles,0,0
mature,0,0
trough,0,0
Radio,0,0
Flyer,0,0
breakdances,0,0
fanny,0,0
pack,0,0
architectural,0,0
design,0,0
slacks,3,0
rounded,0,0
step,1,0
goofy,0,0
candid,0,0
Picture,0,0
crouches,0,0
eyed,0,0
cloudy,1,0
barista,0,0
tray,0,0
espresso,0,0
captures,0,0
speaks,0,0
cash,0,0
register,0,0
Ikea,0,0
fresh,0,0
lettuce,0,0
local,0,0
exchanging,0,0
things,0,0
chefs,1,0
unconcerned,0,0
passes,0,0
picking,0,0
hood,5,0
fashioned,0,0
Dirt,0,0
rally,0,0
photographers,0,0
securely,0,0
tethered,0,0
sculptures,2,0
dusk,0,0
fireball,0,0
gripping,0,0
dollar,0,0
bills,0,0
skiers,0,0
woodland,0,0
parasol,0,0
lock,0,0
lasso,0,0
drifting,0,0
unloading,0,0
Hotel,0,0
Carmel,0,0
whose,0,0
bass,1,0
directions,0,0
Cars,1,0
chalkboard,0,0
classroom,1,0
Blond,0,0
kicking,0,0
upset,0,0
goes,0,0
meltdown,0,0
railroad,0,0
Boaters,0,0
damn,0,0
interviews,0,0
Muslims,1,0
culottes,0,0
opened,0,0
crouch,0,0
library,0,0
sample,0,0
breakdancer,0,0
shows,0,0
flipping,0,0
stare,0,0
Ballplayers,0,0
milling,0,0
terra,0,0
cotta,0,0
possibly,1,0
gazing,0,0
wavelength,0,0
given,0,0
electronic,0,0
panhandling,0,0
shoots,0,0
During,0,0
Bike,0,0
661,0,0
wrecks,0,0
skater,0,0
ships,0,0
prepare,0,0
Everyone,0,0
sails,0,0
bringing,0,0
jungle,0,0
spaghetti,0,0
strap,3,0
marshmallows,0,0
ahead,0,0
plaza,1,0
judges,0,0
skating,0,0
rice,3,0
grains,1,0
spraying,0,0
picks,0,0
battling,0,0
vase,0,0
daffodils,0,0
Dogs,1,0
muzzles,1,0
bamboo,2,0
refreshing,0,0
goats,0,0
kayaking,1,0
Shirtless,1,0
dandilions,0,0
Linet,0,0
inter,0,0
racial,0,0
suburban,0,0
neighborhood,1,0
peoples,3,0
camping,0,0
rolls,0,0
itself,0,0
skyward,0,0
when,0,0
cricket,0,0
boxers,0,0
strike,0,0
Kids,4,0
staircase,4,0
hibachi,0,0
Boston,0,0
faced,0,0
resaurant,0,0
tattoo,10,0
tortoise,0,0
strawberry,0,0
tackle,0,0
filming,0,0
entertainment,0,0
hopping,0,0
workout,0,0
cries,0,0
creations,0,0
farmer,0,0
waterfall,1,0
equestrian,1,0
gallop,0,0
chanting,0,0
overturned,0,0
attending,0,0
Texas,0,0
12,0,0
umpire,2,0
call,0,0
gesture,0,0
struggling,0,0
stay,0,0
enclosed,1,0
vaulting,0,0
Brazilian,0,0
handbag,4,0
soldier,0,0
workshop,0,0
feeds,0,0
fumbles,0,0
headgear,0,0
attacked,0,0
Thomas,0,0
Train,0,0
bouncing,0,0
bay,0,0
Native,0,0
pineapple,0,0
fruits,2,0
winding,0,0
insect,0,0
bloom,0,0
flowering,0,0
plant,3,0
inspecting,0,0
superman,0,0
retail,0,0
pumping,0,0
scarfed,0,0
Mexico,0,0
security,0,0
gorilla,1,0
bridesmaids,0,0
frizzy,0,0
cyclists,3,0
uphill,0,0
themed,0,0
mounted,0,0
butchers,0,0
prepossessing,0,0
Fisherman,0,0
hook,0,0
stylish,0,0
1970s,0,0
attend,0,0
social,1,0
distraught,0,0
knife,5,0
silently,0,0
3D,0,0
kilt,1,0
hairstyle,0,0
campus,0,0
teddy,2,0
bear,1,0
pony,1,0
Tennis,0,0
lobster,0,0
Vendors,0,0
DJ,0,0
speakers,1,0
fisherman,0,0
nets,2,0
villagers,0,0
tucked,0,0
Technicians,0,0
underground,0,0
Mrs.,0,0
devil,0,0
occasion,0,0
attractive,0,0
boats,9,0
China,0,0
swan,0,0
majorette,0,0
courtyard,0,0
cab,0,0
personnel,0,0
brass,0,0
quintet,0,0
dips,0,0
weekend,0,0
reception,0,0
motions,0,0
motioning,0,0
pacifier,2,0
ascends,0,0
ridge,0,0
enthusiastically,0,0
St,0,0
Johns,0,0
dunking,0,0
tug,0,0
war,0,0
triangle,0,0
nips,0,0
marina,0,0
downwards,0,0
ramps,0,0
Rite,0,0
Aid,0,0
pharmacy,2,0
Broadway,1,0
trade,0,0
Maritime,0,0
deaths,0,0
custody,0,0
quiet,0,0
commuters,1,0
siding,0,0
previously,0,0
served,0,0
hsirt,0,0
met,0,0
vacation,0,0
muzzle,0,0
drew,0,0
boods,0,0
peak,0,0
protecting,0,0
herself,0,0
Wizard,0,0
Oz,0,0
gaze,0,0
exposed,0,0
midriff,0,0
wife,0,0
beater,0,0
freezer,0,0
billboards,0,0
rowboat,0,0
Harley,0,0
Davison,0,0
forefront,0,0
frame,1,0
polos,0,0
awnings,0,0
Passersby,0,0
Tiger,0,0
Samurai,0,0
Shoppers,1,0
buys,0,0
reflection,1,0
popped,0,0
kisses,0,0
Tourists,3,0
Vietnamese,0,0
skiff,0,0
read,0,0
coverings,0,0
mechanic,0,0
repairs,0,0
Obama,0,0
Chris,0,0
Gregoire,0,0
suite,0,0
Mom,0,0
bulleted,0,0
list,0,0
rules,0,0
Chemistry,0,0
achieves,0,0
slam,0,0
dunk,0,0
SUV,5,0
sing,0,0
Nike,0,0
taped,0,0
historic,0,0
second,0,0
dunes,0,0
training,0,0
maze,0,0
ropes,2,0
elder,0,0
lunged,0,0
gracefully,0,0
sandpit,0,0
paying,0,0
kneading,0,0
dough,0,0
printed,0,0
Surfer,1,0
wolf,0,0
herds,0,0
farm,0,0
Customers,1,0
awkwardly,0,0
Ladies,0,0
Famous,0,0
Joe,0,0
treat,1,0
size,0,0
digital,0,0
Halloween,2,0
Zales,0,0
backpackers,0,0
hike,0,0
wilderness,0,0
snowstorm,0,0
holiday,0,0
Various,0,0
puppets,0,0
convention,0,0
trays,0,0
starting,0,0
except,0,0
tagged,0,0
Handyman,0,0
outer,0,0
passenger,0,0
staking,0,0
trashcan,0,0
messily,0,0
blankets,7,0
towels,0,0
martini,0,0
load,0,0
Graffiti,0,0
covers,0,0
most,0,0
tabby,0,0
converses,0,0
patio,0,0
retaining,0,0
passersby,0,0
listen,0,0
Trolleys,0,0
bee,0,0
clings,0,0
rug,1,0
troupe,0,0
drummers,0,0
shut,0,0
shaped,0,0
twisted,0,0
toe,0,0
snowboard,0,0
Guy,3,0
video,1,0
busting,0,0
newspapers,0,0
cracker,0,0
bowtie,0,0
stuff,0,0
onesie,0,0
dollhouse,0,0
pitched,0,0
furniture,1,0
Roman,0,0
sari,0,0
clothesline,2,0
card,0,0
handling,0,0
trash,2,0
intently,0,0
elevator,0,0
effect,0,0
cabinet,0,0
strewn,0,0
Army,0,0
vehicles,3,0
miniature,0,0
choke,0,0
Jokey,0,0
hurdle,1,0
poles,4,0
boss,0,0
canoe,7,0
aprons,0,0
pouring,0,0
bubble,0,0
scored,0,0
apparent,0,0
political,0,0
closeup,0,0
focusing,0,0
hoisting,0,0
platter,0,0
canapes,0,0
Hillary,0,0
campaign,0,0
rear,1,0
mainly,0,0
referees,1,0
fiercely,0,0
fabric,1,0
reaching,0,0
welding,0,0
exterior,0,0
Guests,0,0
embracing,0,0
army,1,0
agains,0,0
foliage,0,0
law,0,0
enforcement,0,0
forestry,0,0
investigate,0,0
gift,0,0
Ice,0,0
classmates,0,0
blossoming,0,0
shack,0,0
n't,0,0
identify,0,0
properly,0,0
snowboarding,0,0
locker,0,0
pastry,0,0
morning,0,0
breakfast,0,0
noodle,0,0
pedestrian,0,0
slinging,0,0
melts,0,0
marsh,0,0
dealing,0,0
contains,0,0
crafting,0,0
newest,0,0
masterpiece,0,0
solitary,0,0
cemetery,0,0
spitting,0,0
devices,0,0
stretch,0,0
fishnet,0,0
bodysuits,0,0
grotesque,0,0
cementing,0,0
else,0,0
perhaps,0,0
suites,0,0
sway,0,0
tongs,0,0
technician,0,0
distracted,0,0
Baby,1,0
sash,1,0
angels,0,0
sneering,0,0
pierced,0,0
draped,0,0
amputated,0,0
first,0,0
knuckle,0,0
planter,1,0
surrounding,0,0
newscaster,0,0
report,0,0
followed,0,0
applying,0,0
Sunburned,0,0
duffel,0,0
crayon,0,0
pullovers,1,0
ukulele,0,0
loves,0,0
doors,1,0
massive,0,0
five,4,0
arches,0,0
bathes,0,0
watering,0,0
kick,1,0
midsentence,0,0
bathroom,2,0
asphalt,1,0
extending,0,0
surgeon,0,0
patient,0,0
spreads,0,0
cigarettes,0,0
games,0,0
television,2,0
activities,0,0
contemplating,0,0
structures,1,0
chase,0,0
playfully,0,0
raining,0,0
outside-,0,0
94,0,0
skills,0,0
sights,0,0
juggler,1,0
item,0,0
produces,0,0
Run,0,0
Haiti,0,0
saris,0,0
Boombox,0,0
rowing,0,0
sword,0,0
grills,0,0
hamburger,0,0
patties,0,0
exposing,0,0
tiara,0,0
hosing,0,0
kiosk,0,0
jogs,0,0
beachfront,0,0
bizarre,0,0
tassel,0,0
cosmic,0,0
MonsterBowl,0,0
Wikimedia,0,0
rehearsing,0,0
bands,1,0
skyline,0,0
cooks,0,0
speak,0,0
japan,0,0
modern,0,0
styles,0,0
Road,1,0
piles,0,0
yong,0,0
ar,0,0
distant,0,0
spices,0,0
dachshund,0,0
singlet,0,0
backward,0,0
extends,0,0
reunion,0,0
dandelion,0,0
real,0,0
celebrations,0,0
elevated,0,0
inflated,0,0
pigeon,2,0
camels,0,0
lambs,1,0
earrings,3,0
ambulance,0,0
subways,0,0
belongings,0,0
sweeter,0,0
miniskirt,0,0
chemical,0,0
reaction,0,0
eyeglasses,1,0
featuring,0,0
Maruga,0,0
Coca,0,0
Cola,0,0
